name;region;group;inosinate;guanylate;adenylic;glutamate;aspartate;threonine;serine;asparagine;glutamine;proline;glycine;alanine;valine;cysteine;methionine;isoleucine;leucine;tyrosine;phenylalanine;tryptophan;lysine;histidine;arginine;source;judgment
Alaska king crab H;Japan;Fishes and Shellfishes;0;77;38;20;35;30;109;0;75;136;128;60;0;30;44;86;56;60;13;77;21;201;201;K. Ninomiya (1998) Food Rev.Int.,14(2&3),177-211;unexceptional
Alaska king crab L(F);Japan;Fishes and Shellfishes;0;77;55;3;52;58;204;0;226;412;180;64;0;43;54;86;37;49;0;66;29;529;529;K. Ninomiya (1998) Food Rev.Int.,14(2&3),177-211;unexceptional
Alaska king crab L(M);Japan;Fishes and Shellfishes;0;77;72;10;35;17;255;0;502;611;186;54;0;38;31;63;56;54;0;56;31;775;775;K. Ninomiya (1998) Food Rev.Int.,14(2&3),177-211;unexceptional
Alaska king crab O;Japan;Fishes and Shellfishes;0;77;30;5;12;17;34;0;72;190;72;16;0;11;14;26;17;19;24;53;14;173;173;K. Ninomiya (1998) Food Rev.Int.,14(2&3),177-211;unexceptional
Albacore, longline fishing;Japan;Fishes and Shellfishes;0;77;15.1;1.1;2.1;1.1;0;0;14;3.1;18;9.1;0;5;4.1;9.1;5.1;4;0;36;679;5.1;5.1;Y. Murata  et al. (1994) Fisheries Science 60,473-478;unexceptional
Alpine leak;Japan;Vegetables;0;77;24.6;23.5;4.2;17.2;0;0;0;4.5;22;12.5;0.6;0;2.9;2.4;1.7;0.8;0;1;0;1.5;1.5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-22;unexceptional
Amazake;Japan;Beverages;0;77;101;64;28;46;0;0;28;30;53;44;0;20;31;65;50;37;10;34;13;76;76;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-23;unexceptional
ancho (chili pepper), dried;Mexico;Vegetables;0;77;32;137;39;67;587;0;83;14;85;39;0;0;22;33;24;42;5;18;0;31;31;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-24;unexceptional
Anchovy;Japan Ehime;Fishes and Shellfishes;0;77;9;0;9;9;0;0;0;10;48;9;0;5;12;23;10;9;0;28;386;16;16;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-25;bad
Anchovy, marinated in olive oil;Albania;Fishes and Shellfishes;0;77;1440;1440;780;720;0;0;430;500;1060;970;40;470;830;1220;440;650;220;1500;820;880;880;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-26;very good
Anchovy, marinated in olive oil;Italy;Fishes and Shellfishes;0;77;630;469;291;273;0;0;149;186;448;378;17;240;360;653;137;289;84;610;457;358;358;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-27;good
Anglerfish;Japan;Fishes and Shellfishes;0;77;17;2;23;12;0;0;22;63;18;6;0;2;2;5;3;3;0;65;5;9;9;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-28;unexceptional
Apple juice (red);Japan;Beverages;0;77;3;25;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-29;bad
Apple juice (yellow and green);Japan;Beverages;0;77;2.1;23;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-30;bad
Apple, Fuji;Japan Toyama;Fruits;0;77;1.9;32.4;0.2;0.7;0;0;0;0.1;0.2;0.1;0;0;0.3;0;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-31;bad
Apple, Indian;Japan;Fruits;0;77;4.9;12.8;0.4;1.8;18.3;0;0;0;1.3;0.6;0;0;0.5;2;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-32;bad
Apple, Kokko;Japan;Fruits;0;77;3.1;8.1;0;1.1;33.8;0.5;0;0;0.9;0.4;0;0;0.2;2;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-33;bad
Apple, Mutsu;Japan;Fruits;0;77;2.2;2.9;0.2;0.7;11.2;0.5;0;0;31.12;0;0;0;2;2;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-34;bad
Apple, Orin;Japan;Fruits;0;77;1.5;17.3;0.9;4.2;123.8;1.7;0;0;3.8;31.12;0;0;0.6;0.2;30.12;1.2;0;30.12;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-35;bad
Aralia sprout, cultured, medium size;Japan;Vegetables;0;77;3.8;26.3;6.5;15.6;26.7;28.8;2.2;0.64;6.3;6.8;0;0.2;5.6;5.1;5.4;12.8;0;3.5;10.8;8.96;8.96;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-36;bad
Aralia sprout, wild;Japan Yamagata;Vegetables;0;77;2.16;26.48;32.65;71.53;180.52;107.84;75.36;4.8;19;54.54;0;2.04;36.5;31.18;17.92;36.56;0;20.6;55.42;105.28;105.28;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-37;bad
Araza;Peru;Fruits;0;77;11.1;0;30.12;0;0;2;0;0;1.1;30.12;0;0;30.12;30.12;30.12;30.12;30.12;0;30.12;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-38;unexceptional
arrow head;Japan;Vegetables;0;77;8.9;8.2;9.9;16.1;266;10;0.8;0.7;2.7;1.6;0;0.5;1.9;1.7;1.1;1.5;5.1;3;4.7;199;199;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-39;bad
artichoke;Japan;Vegetables;0;77;2.2;3.3;3.2;4.3;148;32;4.8;0.2;3.1;3.7;0;0;1.8;0.7;0.5;5;2.7;0.3;3.4;13;13;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-40;bad
Australian yeast extract;Australia;Seasonings and Spices;0;77;1020;500;410;570;440;0;230;380;1000;630;0;220;510;1000;440;580;110;450;190;590;590;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-41;very good
Avocado;Japan;Vegetables;0;77;18;4.2;12.1;24.1;30.12;0;15;12;25.1;18.1;1;4;13;22;4.1;8;3;19;7;13;13;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-42;unexceptional
Avocado;Japan;Vegetables;0;77;111.2;11.4;2.6;21.1;15.6;83.8;0;1;21.9;3.9;0;0;0.6;1;7.6;0.8;0;0.8;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-43;unexceptional
ayu fish sauce;Japan;Seasonings and Spices;0;77;277;399;24.6;283;0;0;112;180;272;464;49;107;573;2;28.09;290;0;378;56;522;522;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-44;unexceptional
Bacalau, dried Cod with salt;Brazil;Fishes and Shellfishes;0;77;10.67;5.83;11.9;8.81;0;0;0;33.86;21.47;14.14;0;3.44;8.31;6.86;12.04;8.24;0;2.88;0;25.78;25.78;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-45;unexceptional
Balsamic vinegar;Italy;Seasonings and Spices;0;77;0;0;0;0;0;0;96;0;8;0;0;0;0;0;0;0;0;0;0;4;4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-46;bad
Bamboo shoots;Japan;Vegetables;0;77;14;12;4;11;16;12;6;2;4;6;0;2;6;8;415;12;18;6;12;6;6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-47;unexceptional
Bamboo shoots, Mosochiku, 10 days after harvest preserved in the dark at 1?;Japan Hyogo;Vegetables;0;77;70;54;65;2;0;0;0;4;31;55;0;14;29;35;973;7;0;8;14;10;10;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-48;unexceptional
